DIA,HORA,Cargo,Dda
1,1,C03,20
1,2,C03,20
1,3,C03,20
1,4,C03,20
1,5,C03,20
1,6,C03,20
1,7,C03,20
1,8,C03,20
1,9,C03,20
1,10,C03,20
1,11,C03,20
1,12,C03,20
1,13,C03,20
1,14,C03,20
1,15,C03,20
1,16,C03,20
1,17,C03,20
1,18,C03,20
1,19,C03,20
1,20,C03,20
1,21,C03,20
1,22,C03,20
1,23,C03,20
1,24,C03,20
2,1,C03,20
2,2,C03,20
2,3,C03,20
2,4,C03,20
2,5,C03,20
2,6,C03,20
2,7,C03,20
2,8,C03,20
2,9,C03,20
2,10,C03,20
2,11,C03,20
2,12,C03,20
2,13,C03,20
2,14,C03,20
2,15,C03,20
2,16,C03,20
2,17,C03,20
2,18,C03,20
2,19,C03,20
2,20,C03,20
2,21,C03,20
2,22,C03,20
2,23,C03,20
2,24,C03,20
3,1,C03,20
3,2,C03,20
3,3,C03,20
3,4,C03,20
3,5,C03,20
3,6,C03,20
3,7,C03,20
3,8,C03,20
3,9,C03,20
3,10,C03,20
3,11,C03,20
3,12,C03,20
3,13,C03,20
3,14,C03,20
3,15,C03,20
3,16,C03,20
3,17,C03,20
3,18,C03,20
3,19,C03,20
3,20,C03,20
3,21,C03,20
3,22,C03,20
3,23,C03,20
3,24,C03,20
4,1,C03,20
4,2,C03,20
4,3,C03,20
4,4,C03,20
4,5,C03,20
4,6,C03,20
4,7,C03,20
4,8,C03,20
4,9,C03,20
4,10,C03,20
4,11,C03,20
4,12,C03,20
4,13,C03,20
4,14,C03,20
4,15,C03,20
4,16,C03,20
4,17,C03,20
4,18,C03,20
4,19,C03,20
4,20,C03,20
4,21,C03,20
4,22,C03,20
4,23,C03,20
4,24,C03,20
5,1,C03,20
5,2,C03,20
5,3,C03,20
5,4,C03,20
5,5,C03,20
5,6,C03,20
5,7,C03,20
5,8,C03,20
5,9,C03,20
5,10,C03,20
5,11,C03,20
5,12,C03,20
5,13,C03,20
5,14,C03,20
5,15,C03,20
5,16,C03,20
5,17,C03,20
5,18,C03,20
5,19,C03,20
5,20,C03,20
5,21,C03,20
5,22,C03,20
5,23,C03,20
5,24,C03,20
6,1,C03,20
6,2,C03,20
6,3,C03,20
6,4,C03,20
6,5,C03,20
6,6,C03,20
6,7,C03,20
6,8,C03,20
6,9,C03,20
6,10,C03,20
6,11,C03,20
6,12,C03,20
6,13,C03,20
6,14,C03,20
6,15,C03,20
6,16,C03,20
6,17,C03,20
6,18,C03,20
6,19,C03,20
6,20,C03,20
6,21,C03,20
6,22,C03,20
6,23,C03,20
6,24,C03,20
7,1,C03,20
7,2,C03,20
7,3,C03,20
7,4,C03,20
7,5,C03,20
7,6,C03,20
7,7,C03,20
7,8,C03,20
7,9,C03,20
7,10,C03,20
7,11,C03,20
7,12,C03,20
7,13,C03,20
7,14,C03,20
7,15,C03,20
7,16,C03,20
7,17,C03,20
7,18,C03,20
7,19,C03,20
7,20,C03,20
7,21,C03,20
7,22,C03,20
7,23,C03,20
7,24,C03,20
8,1,C03,20
8,2,C03,20
8,3,C03,20
8,4,C03,20
8,5,C03,20
8,6,C03,20
8,7,C03,20
8,8,C03,20
8,9,C03,20
8,10,C03,20
8,11,C03,20
8,12,C03,20
8,13,C03,20
8,14,C03,20
8,15,C03,20
8,16,C03,20
8,17,C03,20
8,18,C03,20
8,19,C03,20
8,20,C03,20
8,21,C03,20
8,22,C03,20
8,23,C03,20
8,24,C03,20
9,1,C03,20
9,2,C03,20
9,3,C03,20
9,4,C03,20
9,5,C03,20
9,6,C03,20
9,7,C03,20
9,8,C03,20
9,9,C03,20
9,10,C03,20
9,11,C03,20
9,12,C03,20
9,13,C03,20
9,14,C03,20
9,15,C03,20
9,16,C03,20
9,17,C03,20
9,18,C03,20
9,19,C03,20
9,20,C03,20
9,21,C03,20
9,22,C03,20
9,23,C03,20
9,24,C03,20
10,1,C03,20
10,2,C03,20
10,3,C03,20
10,4,C03,20
10,5,C03,20
10,6,C03,20
10,7,C03,20
10,8,C03,20
10,9,C03,20
10,10,C03,20
10,11,C03,20
10,12,C03,20
10,13,C03,20
10,14,C03,20
10,15,C03,20
10,16,C03,20
10,17,C03,20
10,18,C03,20
10,19,C03,20
10,20,C03,20
10,21,C03,20
10,22,C03,20
10,23,C03,20
10,24,C03,20
11,1,C03,20
11,2,C03,20
11,3,C03,20
11,4,C03,20
11,5,C03,20
11,6,C03,20
11,7,C03,20
11,8,C03,20
11,9,C03,20
11,10,C03,20
11,11,C03,20
11,12,C03,20
11,13,C03,20
11,14,C03,20
11,15,C03,20
11,16,C03,20
11,17,C03,20
11,18,C03,20
11,19,C03,20
11,20,C03,20
11,21,C03,20
11,22,C03,20
11,23,C03,20
11,24,C03,20
12,1,C03,20
12,2,C03,20
12,3,C03,20
12,4,C03,20
12,5,C03,20
12,6,C03,20
12,7,C03,20
12,8,C03,20
12,9,C03,20
12,10,C03,20
12,11,C03,20
12,12,C03,20
12,13,C03,20
12,14,C03,20
12,15,C03,20
12,16,C03,20
12,17,C03,20
12,18,C03,20
12,19,C03,20
12,20,C03,20
12,21,C03,20
12,22,C03,20
12,23,C03,20
12,24,C03,20
13,1,C03,20
13,2,C03,20
13,3,C03,20
13,4,C03,20
13,5,C03,20
13,6,C03,20
13,7,C03,20
13,8,C03,20
13,9,C03,20
13,10,C03,20
13,11,C03,20
